Date,Store,DayOfWeek,StateHoliday,SchoolHoliday
2024-09-01,162,7,0,0
2024-09-02,162,1,0,0
2024-09-03,162,2,0,0
2024-09-04,162,3,0,0
2024-09-05,162,4,0,0
2024-09-06,162,5,0,0
2024-09-07,162,6,0,0
2024-09-08,162,7,0,0
2024-09-09,162,1,0,0
2024-09-10,162,2,0,0
2024-09-11,162,3,0,0
2024-09-12,162,4,0,0
2024-09-13,162,5,0,0
2024-09-14,162,6,0,0
2024-09-15,162,7,0,0
2024-09-16,162,1,0,0
2024-09-17,162,2,0,0
2024-09-18,162,3,0,0
2024-09-19,162,4,0,0
2024-09-20,162,5,0,0
2024-09-21,162,6,0,0
2024-09-22,162,7,0,0
2024-09-23,162,1,0,0
2024-09-24,162,2,0,0
2024-09-25,162,3,0,0
2024-09-26,162,4,0,0
2024-09-27,162,5,0,0
2024-09-28,162,6,0,0
2024-09-29,162,7,0,0
2024-09-30,162,1,0,0
2024-10-01,162,2,0,0
2024-10-02,162,3,0,0
2024-10-03,162,4,0,0
2024-10-04,162,5,0,0
2024-10-05,162,6,0,0
2024-10-06,162,7,0,0
2024-10-07,162,1,0,0
2024-10-08,162,2,0,0
2024-10-09,162,3,0,0
2024-10-10,162,4,0,0
2024-10-11,162,5,0,0
2024-10-12,162,6,0,0
2024-10-13,162,7,0,0
2024-10-14,162,1,0,0
2024-10-15,162,2,0,0
2024-10-16,162,3,0,0
2024-10-17,162,4,0,0
2024-10-18,162,5,0,0
2024-10-19,162,6,0,0
2024-10-20,162,7,0,0
2024-10-21,162,1,0,0
2024-10-22,162,2,0,0
2024-10-23,162,3,0,0
2024-10-24,162,4,0,0
2024-10-25,162,5,0,0
2024-10-26,162,6,0,0
2024-10-27,162,7,0,0
2024-10-28,162,1,0,0
2024-10-29,162,2,0,0
2024-10-30,162,3,0,0
2024-10-31,162,4,0,0
2024-11-01,162,5,0,0
2024-11-02,162,6,0,0
2024-11-03,162,7,0,0
2024-11-04,162,1,0,0
2024-11-05,162,2,0,0
2024-11-06,162,3,0,0
2024-11-07,162,4,0,0
2024-11-08,162,5,0,0
2024-11-09,162,6,0,0
2024-11-10,162,7,0,0
2024-11-11,162,1,0,0
2024-11-12,162,2,0,0
2024-11-13,162,3,0,0
2024-11-14,162,4,0,0
2024-11-15,162,5,0,0
2024-11-16,162,6,0,0
2024-11-17,162,7,0,0
2024-11-18,162,1,0,0
2024-11-19,162,2,0,0
2024-11-20,162,3,0,0
2024-11-21,162,4,0,0
2024-11-22,162,5,0,0
2024-11-23,162,6,0,0
2024-11-24,162,7,0,0
2024-11-25,162,1,0,1
2024-11-26,162,2,0,1
2024-11-27,162,3,0,1
2024-11-28,162,4,0,1
2024-11-29,162,5,b,1
2024-11-30,162,6,0,1
2024-12-01,162,7,0,1
2024-12-02,162,1,b,1
2024-12-03,162,2,0,1
2024-12-04,162,3,0,1
2024-12-05,162,4,0,1
2024-12-06,162,5,0,1
2024-12-07,162,6,0,0
2024-12-08,162,7,0,0
2024-12-09,162,1,0,0
2024-12-10,162,2,0,0
2024-12-11,162,3,0,0
2024-12-12,162,4,a,0
2024-12-13,162,5,0,0
2024-12-14,162,6,0,0
2024-12-15,162,7,0,0
2024-12-16,162,1,0,0
2024-12-17,162,2,0,0
2024-12-18,162,3,0,0
2024-12-19,162,4,0,0
2024-12-20,162,5,0,0
2024-12-21,162,6,0,0
2024-12-22,162,7,0,0
2024-12-23,162,1,0,0
2024-12-24,162,2,0,0
2024-12-25,162,3,0,0
2024-12-26,162,4,0,0
2024-12-27,162,5,0,0
2024-12-28,162,6,0,0
2024-12-29,162,7,0,0
2024-12-30,162,1,0,0
2024-12-31,162,2,0,0
2025-01-01,162,3,0,0
2025-01-02,162,4,0,0
2025-01-03,162,5,0,0
2025-01-04,162,6,0,0
2025-01-05,162,7,0,0
2025-01-06,162,1,0,0
2025-01-07,162,2,0,0
2025-01-08,162,3,0,0
2025-01-09,162,4,a,0
2025-01-10,162,5,0,0
2025-01-11,162,6,0,0
2025-01-12,162,7,0,0
2025-01-13,162,1,0,0
2025-01-14,162,2,0,0
2025-01-15,162,3,0,0
2025-01-16,162,4,0,0
2025-01-17,162,5,0,0
2025-01-18,162,6,0,0
2025-01-19,162,7,0,0
2025-01-20,162,1,a,0
2025-01-21,162,2,0,0
2025-01-22,162,3,0,0
2025-01-23,162,4,0,0
2025-01-24,162,5,0,0
2025-01-25,162,6,0,0
2025-01-26,162,7,0,0
2025-01-27,162,1,0,0
2025-01-28,162,2,0,0
2025-01-29,162,3,0,0
2025-01-30,162,4,a,0
2025-01-31,162,5,0,0
2025-02-01,162,6,0,0
2025-02-02,162,7,0,0
2025-02-03,162,1,0,0
2025-02-04,162,2,0,0
2025-02-05,162,3,0,0
2025-02-06,162,4,0,0
2025-02-07,162,5,0,0
2025-02-08,162,6,0,0
2025-02-09,162,7,0,0
2025-02-10,162,1,0,0
2025-02-11,162,2,0,0
2025-02-12,162,3,0,0
2025-02-13,162,4,0,0
2025-02-14,162,5,0,0
2025-02-15,162,6,0,0
2025-02-16,162,7,0,0
2025-02-17,162,1,0,0
2025-02-18,162,2,0,0
2025-02-19,162,3,0,0
2025-02-20,162,4,0,0
2025-02-21,162,5,0,0
2025-02-22,162,6,0,0
2025-02-23,162,7,0,0
2025-02-24,162,1,0,0
2025-02-25,162,2,0,0
2025-02-26,162,3,0,0
2025-02-27,162,4,0,0
2025-02-28,162,5,0,0
2025-03-01,162,6,0,0
2025-03-02,162,7,0,0
2025-03-03,162,1,0,0
2025-03-04,162,2,0,0
2025-03-05,162,3,0,0
2025-03-06,162,4,0,0
2025-03-07,162,5,0,0
2025-03-08,162,6,0,0
2025-03-09,162,7,0,0
2025-03-10,162,1,0,1
2025-03-11,162,2,0,1
2025-03-12,162,3,0,1
2025-03-13,162,4,0,0
2025-03-14,162,5,0,1
2025-03-15,162,6,0,1
2025-03-16,162,7,0,1
2025-03-17,162,1,0,1
2025-03-18,162,2,0,1
2025-03-19,162,3,0,1
2025-03-20,162,4,0,1
2025-03-21,162,5,0,1
2025-03-22,162,6,0,1
2025-03-23,162,7,0,1
2025-03-24,162,1,0,1
2025-03-25,162,2,0,1
2025-03-26,162,3,0,1
2025-03-27,162,4,0,1
2025-03-28,162,5,0,1
2025-03-29,162,6,0,1
2025-03-30,162,7,0,1
2025-03-31,162,1,0,1
2025-04-01,162,2,0,1
2025-04-02,162,3,0,1
2025-04-03,162,4,0,1
2025-04-04,162,5,0,1
2025-04-05,162,6,0,1
2025-04-06,162,7,0,1
2025-04-07,162,1,0,1
2025-04-08,162,2,0,1
2025-04-09,162,3,0,1
2025-04-10,162,4,0,1
2025-04-11,162,5,0,1
2025-04-12,162,6,0,1
2025-04-13,162,7,0,1
2025-04-14,162,1,0,1
2025-04-15,162,2,0,1
2025-04-16,162,3,0,1
2025-04-17,162,4,0,1
2025-04-18,162,5,0,1
2025-04-19,162,6,0,0
2025-04-20,162,7,0,0
2025-04-21,162,1,0,0
2025-04-22,162,2,0,0
2025-04-23,162,3,0,0
2025-04-24,162,4,0,0
2025-04-25,162,5,0,0
2025-04-26,162,6,0,0
2025-04-27,162,7,0,0
2025-04-28,162,1,0,0
2025-04-29,162,2,0,0
2025-04-30,162,3,0,0
2025-05-01,162,4,0,0
2025-05-02,162,5,0,0
2025-05-03,162,6,0,0
2025-05-04,162,7,0,0
2025-05-05,162,1,0,0
2025-05-06,162,2,0,0
2025-05-07,162,3,0,0
2025-05-08,162,4,0,0
2025-05-09,162,5,0,0
2025-05-10,162,6,0,0
2025-05-11,162,7,0,0
2025-05-12,162,1,0,0
2025-05-13,162,2,0,0
2025-05-14,162,3,0,0
2025-05-15,162,4,0,0
2025-05-16,162,5,a,0
2025-05-17,162,6,0,0
2025-05-18,162,7,0,0
2025-05-19,162,1,0,0
2025-05-20,162,2,0,0
2025-05-21,162,3,0,0
2025-05-22,162,4,0,0
2025-05-23,162,5,0,0
2025-05-24,162,6,0,0
2025-05-25,162,7,0,0
2025-05-26,162,1,0,0
2025-05-27,162,2,0,0
2025-05-28,162,3,0,0
2025-05-29,162,4,0,0
2025-05-30,162,5,0,0
2025-05-31,162,6,0,0
2025-06-01,162,7,0,0
2025-06-02,162,1,0,1
2025-06-03,162,2,0,1
2025-06-04,162,3,0,1
2025-06-05,162,4,0,1
2025-06-06,162,5,0,1
2025-06-07,162,6,0,1
2025-06-08,162,7,0,1
2025-06-09,162,1,0,1
2025-06-10,162,2,0,1
2025-06-11,162,3,0,1
2025-06-12,162,4,0,1
2025-06-13,162,5,0,1
2025-06-14,162,6,0,0
2025-06-15,162,7,0,0
2025-06-16,162,1,0,0
2025-06-17,162,2,0,0
2025-06-18,162,3,0,0
2025-06-19,162,4,0,0
2025-06-20,162,5,0,0
2025-06-21,162,6,0,0
2025-06-22,162,7,0,0
2025-06-23,162,1,0,0
2025-06-24,162,2,0,0
2025-06-25,162,3,0,0
2025-06-26,162,4,0,0
2025-06-27,162,5,0,0
2025-06-28,162,6,0,0
2025-06-29,162,7,0,0
2025-06-30,162,1,0,0
2025-07-01,162,2,0,0
2025-07-02,162,3,0,0
2025-07-03,162,4,0,0
2025-07-04,162,5,0,0
2025-07-05,162,6,0,0
2025-07-06,162,7,0,0
2025-07-07,162,1,0,0
2025-07-08,162,2,0,0
2025-07-09,162,3,0,0
2025-07-10,162,4,0,0
2025-07-11,162,5,0,0
2025-07-12,162,6,0,0
2025-07-13,162,7,0,0
2025-07-14,162,1,0,0
2025-07-15,162,2,0,0
2025-07-16,162,3,0,0
2025-07-17,162,4,0,0
2025-07-18,162,5,0,0
2025-07-19,162,6,0,0
2025-07-20,162,7,0,0
2025-07-21,162,1,0,0
2025-07-22,162,2,0,0
2025-07-23,162,3,0,0
2025-07-24,162,4,0,0
2025-07-25,162,5,0,0
2025-07-26,162,6,0,0
2025-07-27,162,7,0,0
2025-07-28,162,1,0,0
2025-07-29,162,2,0,0
2025-07-30,162,3,0,0
2025-07-31,162,4,0,0
2025-08-01,162,5,0,0
2025-08-02,162,6,0,0
2025-08-03,162,7,0,0
2025-08-04,162,1,0,1
2025-08-05,162,2,0,1
2025-08-06,162,3,0,1
2025-08-07,162,4,c,1
2025-08-08,162,5,c,1
2025-08-09,162,6,0,1
2025-08-10,162,7,0,1
2025-08-11,162,1,0,1
2025-08-12,162,2,0,1
2025-08-13,162,3,0,1
2025-08-14,162,4,a,1
2025-08-15,162,5,0,1
2025-08-16,162,6,0,1
2025-08-17,162,7,0,1
2025-08-18,162,1,0,1
2025-08-19,162,2,0,1
2025-08-20,162,3,0,1
2025-08-21,162,4,0,1
2025-08-22,162,5,0,1
2025-08-23,162,6,0,0
2025-08-24,162,7,0,0
2025-08-25,162,1,0,0
2025-08-26,162,2,0,0
2025-08-27,162,3,0,0
2025-08-28,162,4,0,0
2025-08-29,162,5,0,0
2025-08-30,162,6,0,0
2025-08-31,162,7,0,0
2025-09-01,162,1,0,0
2025-09-02,162,2,0,0
2025-09-03,162,3,0,0
2025-09-04,162,4,0,0
2025-09-05,162,5,0,0
2025-09-06,162,6,0,0
2025-09-07,162,7,0,0
2025-09-08,162,1,0,0
2025-09-09,162,2,0,0
2025-09-10,162,3,0,0
2025-09-11,162,4,0,0
2025-09-12,162,5,0,0
2025-09-13,162,6,0,0
2025-09-14,162,7,0,0
2025-09-15,162,1,0,0
2025-09-16,162,2,0,0
2025-09-17,162,3,0,0
2025-09-18,162,4,0,0
2025-09-19,162,5,0,0
2025-09-20,162,6,0,0
2025-09-21,162,7,0,0
2025-09-22,162,1,0,0
2025-09-23,162,2,0,0
2025-09-24,162,3,0,0
2025-09-25,162,4,0,0
2025-09-26,162,5,0,0
2025-09-27,162,6,0,0
2025-09-28,162,7,0,0
2025-09-29,162,1,0,0
2025-09-30,162,2,0,0
2025-10-01,162,3,0,0
2025-10-02,162,4,0,0
2025-10-03,162,5,0,0
2025-10-04,162,6,0,0
2025-10-05,162,7,0,0
2025-10-06,162,1,0,0
2025-10-07,162,2,0,0
2025-10-08,162,3,0,0
2025-10-09,162,4,0,0
2025-10-10,162,5,0,0
2025-10-11,162,6,0,0
2025-10-12,162,7,0,0
2025-10-13,162,1,0,0
2025-10-14,162,2,0,0
2025-10-15,162,3,0,0
2025-10-16,162,4,0,0
2025-10-17,162,5,0,0
2025-10-18,162,6,0,0
2025-10-19,162,7,0,0
2025-10-20,162,1,0,0
2025-10-21,162,2,0,0
2025-10-22,162,3,0,0
2025-10-23,162,4,0,0
2025-10-24,162,5,0,0
2025-10-25,162,6,0,0
2025-10-26,162,7,0,0
2025-10-27,162,1,0,0
2025-10-28,162,2,0,0
2025-10-29,162,3,0,0
2025-10-30,162,4,0,0
2025-10-31,162,5,0,0
2025-11-01,162,6,0,0
2025-11-02,162,7,0,0
2025-11-03,162,1,0,0
2025-11-04,162,2,0,0
2025-11-05,162,3,0,0
2025-11-06,162,4,0,0
2025-11-07,162,5,0,0
2025-11-08,162,6,0,0
2025-11-09,162,7,0,0
2025-11-10,162,1,0,1
2025-11-11,162,2,0,1
2025-11-12,162,3,0,1
2025-11-13,162,4,0,1
2025-11-14,162,5,b,1
2025-11-15,162,6,0,1
2025-11-16,162,7,0,1
2025-11-17,162,1,b,1
2025-11-18,162,2,0,1
2025-11-19,162,3,0,1
2025-11-20,162,4,0,1
2025-11-21,162,5,0,1
2025-11-22,162,6,0,0
2025-11-23,162,7,0,0
2025-11-24,162,1,0,0
2025-11-25,162,2,0,0
2025-11-26,162,3,0,0
2025-11-27,162,4,0,0
2025-11-28,162,5,0,0
2025-11-29,162,6,0,0
2025-11-30,162,7,0,0
2025-12-01,162,1,0,0
2025-12-02,162,2,0,0
2025-12-03,162,3,0,0
2025-12-04,162,4,0,0
2025-12-05,162,5,0,0
2025-12-06,162,6,0,0
2025-12-07,162,7,0,0
2025-12-08,162,1,0,0
2025-12-09,162,2,0,0
2025-12-10,162,3,0,0
2025-12-11,162,4,0,0
2025-12-12,162,5,a,0
2025-12-13,162,6,0,0
2025-12-14,162,7,0,0
2025-12-15,162,1,0,0
2025-12-16,162,2,0,0
2025-12-17,162,3,0,0
2025-12-18,162,4,0,0
2025-12-19,162,5,0,0
2025-12-20,162,6,0,0
2025-12-21,162,7,0,0
2025-12-22,162,1,0,0
2025-12-23,162,2,0,0
2025-12-24,162,3,0,0
2025-12-25,162,4,a,0
2025-12-26,162,5,0,0
2025-12-27,162,6,0,0
2025-12-28,162,7,0,0
2025-12-29,162,1,0,0
2025-12-30,162,2,0,0
2025-12-31,162,3,0,0
2026-01-01,162,4,0,0
2026-01-02,162,5,0,0
2026-01-03,162,6,0,0
2026-01-04,162,7,0,0
2026-01-05,162,1,a,0
2026-01-06,162,2,0,0
2026-01-07,162,3,0,0
2026-01-08,162,4,0,0
2026-01-09,162,5,0,0
2026-01-10,162,6,0,0
2026-01-11,162,7,0,0
2026-01-12,162,1,0,0
2026-01-13,162,2,0,0
2026-01-14,162,3,0,0
2026-01-15,162,4,a,0
2026-01-16,162,5,0,0
2026-01-17,162,6,0,0
2026-01-18,162,7,0,0
2026-01-19,162,1,0,0
2026-01-20,162,2,0,0
2026-01-21,162,3,0,0
2026-01-22,162,4,0,0
2026-01-23,162,5,0,0
2026-01-24,162,6,0,0
2026-01-25,162,7,0,0
2026-01-26,162,1,0,0
2026-01-27,162,2,0,0
2026-01-28,162,3,0,0
2026-01-29,162,4,0,0
2026-01-30,162,5,0,0
2026-01-31,162,6,0,0
2026-02-01,162,7,0,0
2026-02-02,162,1,0,0
2026-02-03,162,2,0,0
2026-02-04,162,3,0,0
2026-02-05,162,4,0,0
2026-02-06,162,5,0,0
2026-02-07,162,6,0,0
2026-02-08,162,7,0,0
2026-02-09,162,1,0,0
2026-02-10,162,2,0,0
2026-02-11,162,3,0,0
2026-02-12,162,4,0,0
2026-02-13,162,5,0,0
2026-02-14,162,6,0,0
2026-02-15,162,7,0,0
2026-02-16,162,1,0,0
2026-02-17,162,2,0,0
2026-02-18,162,3,0,0
2026-02-19,162,4,0,0
2026-02-20,162,5,0,0
2026-02-21,162,6,0,0
2026-02-22,162,7,0,0
2026-02-23,162,1,0,0
2026-02-24,162,2,0,0
2026-02-25,162,3,0,0
2026-02-26,162,4,0,0
2026-02-27,162,5,0,0
2026-02-28,162,6,0,0
2026-03-01,162,7,0,0
2026-03-02,162,1,0,0
2026-03-03,162,2,0,0
2026-03-04,162,3,0,0
2026-03-05,162,4,0,0
2026-03-06,162,5,0,0
2026-03-07,162,6,0,0
2026-03-08,162,7,0,0
2026-03-09,162,1,0,1
2026-03-10,162,2,0,1
2026-03-11,162,3,0,1
2026-03-12,162,4,0,1
2026-03-13,162,5,0,1
2013-01-01,942,2,a,1
2013-01-02,942,3,0,1
2013-01-03,942,4,0,1
2013-01-04,942,5,0,1
2013-01-05,942,6,0,1
2013-01-06,942,7,0,1
2013-01-07,942,1,0,1
2013-01-08,942,2,0,1
2013-01-09,942,3,0,1
2013-01-10,942,4,0,1
2013-01-11,942,5,0,1
2013-01-12,942,6,0,0
2013-01-13,942,7,0,0
2013-01-14,942,1,0,0
2013-01-15,942,2,0,0
2013-01-16,942,3,0,0
2013-01-17,942,4,0,0
2013-01-18,942,5,0,0
2013-01-19,942,6,0,0
2013-01-20,942,7,0,0
2013-01-21,942,1,0,0
2013-01-22,942,2,0,0
2013-01-23,942,3,0,0
2013-01-24,942,4,0,0
2013-01-25,942,5,0,0
2013-01-26,942,6,0,0
2013-01-27,942,7,0,0
2013-01-28,942,1,0,0
2013-01-29,942,2,0,0
2013-01-30,942,3,0,0
2013-01-31,942,4,0,0
2013-02-01,942,5,0,0
2013-02-02,942,6,0,0
2013-02-03,942,7,0,0
2013-02-04,942,1,0,0
2013-02-05,942,2,0,0
2013-02-06,942,3,0,0
2013-02-07,942,4,0,0
2013-02-08,942,5,0,0
2013-02-09,942,6,0,0
2013-02-10,942,7,0,0
2013-02-11,942,1,0,0
2013-02-12,942,2,0,0
2013-02-13,942,3,0,0
2013-02-14,942,4,0,0
2013-02-15,942,5,0,0
2013-02-16,942,6,0,0
2013-02-17,942,7,0,0
2013-02-18,942,1,0,0
2013-02-19,942,2,0,0
2013-02-20,942,3,0,0
2013-02-21,942,4,0,0
2013-02-22,942,5,0,0
2013-02-23,942,6,0,0
2013-02-24,942,7,0,0
2013-02-25,942,1,0,0
2013-02-26,942,2,0,0
2013-02-27,942,3,0,0
2013-02-28,942,4,0,0
2013-03-01,942,5,0,0
2013-03-02,942,6,0,0
2013-03-03,942,7,0,0
2013-03-04,942,1,0,0
2013-03-05,942,2,0,0
2013-03-06,942,3,0,0
2013-03-07,942,4,0,0
2013-03-08,942,5,0,0
2013-03-09,942,6,0,0
2013-03-10,942,7,0,0
2013-03-11,942,1,0,0
2013-03-12,942,2,0,0
2013-03-13,942,3,0,0
2013-03-14,942,4,0,0
2013-03-15,942,5,0,0
2013-03-16,942,6,0,0
2013-03-17,942,7,0,0
2013-03-18,942,1,0,0
2013-03-19,942,2,0,0
2013-03-20,942,3,0,0
2013-03-21,942,4,0,0
2013-03-22,942,5,0,0
2013-03-23,942,6,0,0
2013-03-24,942,7,0,0
2013-03-25,942,1,0,1
2013-03-26,942,2,0,1
2013-03-27,942,3,0,1
2013-03-28,942,4,0,1
2013-03-29,942,5,b,1
2013-03-30,942,6,0,0
2013-03-31,942,7,0,0
2013-04-01,942,1,b,1
2013-04-02,942,2,0,1
2013-04-03,942,3,0,1
2013-04-04,942,4,0,1
2013-04-05,942,5,0,1
2013-04-06,942,6,0,0
2013-04-07,942,7,0,0
2013-04-08,942,1,0,0
2013-04-09,942,2,0,0
2013-04-10,942,3,0,0
2013-04-11,942,4,0,0
2013-04-12,942,5,0,0
2013-04-13,942,6,0,0
2013-04-14,942,7,0,0
2013-04-15,942,1,0,0
2013-04-16,942,2,0,0
2013-04-17,942,3,0,0
2013-04-18,942,4,0,0
2013-04-19,942,5,0,0
2013-04-20,942,6,0,0
2013-04-21,942,7,0,0
2013-04-22,942,1,0,0
2013-04-23,942,2,0,0
2013-04-24,942,3,0,0
2013-04-25,942,4,0,0
2013-04-26,942,5,0,0
2013-04-27,942,6,0,0
2013-04-28,942,7,0,0
2013-04-29,942,1,0,0
2013-04-30,942,2,0,0
2013-05-01,942,3,a,0
2013-05-02,942,4,0,0
2013-05-03,942,5,0,0
2013-05-04,942,6,0,0
2013-05-05,942,7,0,0
2013-05-06,942,1,0,0
2013-05-07,942,2,0,0
2013-05-08,942,3,0,0
2013-05-09,942,4,a,0
2013-05-10,942,5,0,0
2013-05-11,942,6,0,0
2013-05-12,942,7,0,0
2013-05-13,942,1,0,0
2013-05-14,942,2,0,0
2013-05-15,942,3,0,0
2013-05-16,942,4,0,0
2013-05-17,942,5,0,0
2013-05-18,942,6,0,0
2013-05-19,942,7,0,0
2013-05-20,942,1,a,0
2013-05-21,942,2,0,0
2013-05-22,942,3,0,0
2013-05-23,942,4,0,0
2013-05-24,942,5,0,0
2013-05-25,942,6,0,0
2013-05-26,942,7,0,0
2013-05-27,942,1,0,0
2013-05-28,942,2,0,0
2013-05-29,942,3,0,0
2013-05-30,942,4,a,0
2013-05-31,942,5,0,0
2013-06-01,942,6,0,0
2013-06-02,942,7,0,0
2013-06-03,942,1,0,0
2013-06-04,942,2,0,0
2013-06-05,942,3,0,0
2013-06-06,942,4,0,0
2013-06-07,942,5,0,0
2013-06-08,942,6,0,0
2013-06-09,942,7,0,0
2013-06-10,942,1,0,0
2013-06-11,942,2,0,0
2013-06-12,942,3,0,0
2013-06-13,942,4,0,0
2013-06-14,942,5,0,0
2013-06-15,942,6,0,0
2013-06-16,942,7,0,0
2013-06-17,942,1,0,0
2013-06-18,942,2,0,0
2013-06-19,942,3,0,0
2013-06-20,942,4,0,0
2013-06-21,942,5,0,0
2013-06-22,942,6,0,0
2013-06-23,942,7,0,0
2013-06-24,942,1,0,0
2013-06-25,942,2,0,0
2013-06-26,942,3,0,0
2013-06-27,942,4,0,0
2013-06-28,942,5,0,0
2013-06-29,942,6,0,0
2013-06-30,942,7,0,0
2013-07-01,942,1,0,0
2013-07-02,942,2,0,0
2013-07-03,942,3,0,0
2013-07-04,942,4,0,0
2013-07-05,942,5,0,0
2013-07-06,942,6,0,1
2013-07-07,942,7,0,1
2013-07-08,942,1,0,1
2013-07-09,942,2,0,1
2013-07-10,942,3,0,1
2013-07-11,942,4,0,1
2013-07-12,942,5,0,1
2013-07-13,942,6,0,1
2013-07-14,942,7,0,1
2013-07-15,942,1,0,1
2013-07-16,942,2,0,1
2013-07-17,942,3,0,1
2013-07-18,942,4,0,1
2013-07-19,942,5,0,1
2013-07-20,942,6,0,1
2013-07-21,942,7,0,1
2013-07-22,942,1,0,1
2013-07-23,942,2,0,1
2013-07-24,942,3,0,1
2013-07-25,942,4,0,1
2013-07-26,942,5,0,1
2013-07-27,942,6,0,1
2013-07-28,942,7,0,1
2013-07-29,942,1,0,1
2013-07-30,942,2,0,1
2013-07-31,942,3,0,1
2013-08-01,942,4,0,1
2013-08-02,942,5,0,1
2013-08-03,942,6,0,1
2013-08-04,942,7,0,1
2013-08-05,942,1,0,1
2013-08-06,942,2,0,1
2013-08-07,942,3,0,1
2013-08-08,942,4,0,1
2013-08-09,942,5,0,1
2013-08-10,942,6,0,1
2013-08-11,942,7,0,1
2013-08-12,942,1,0,1
2013-08-13,942,2,0,1
2013-08-14,942,3,0,1
2013-08-15,942,4,0,1
2013-08-16,942,5,0,1
2013-08-17,942,6,0,0
2013-08-18,942,7,0,0
2013-08-19,942,1,0,0
2013-08-20,942,2,0,0
2013-08-21,942,3,0,0
2013-08-22,942,4,0,0
2013-08-23,942,5,0,0
2013-08-24,942,6,0,0
2013-08-25,942,7,0,0
2013-08-26,942,1,0,0
2013-08-27,942,2,0,0
2013-08-28,942,3,0,0
2013-08-29,942,4,0,0
2013-08-30,942,5,0,0
2013-08-31,942,6,0,0
2013-09-01,942,7,0,0
2013-09-02,942,1,0,0
2013-09-03,942,2,0,0
2013-09-04,942,3,0,0
2013-09-05,942,4,0,0
2013-09-06,942,5,0,0
2013-09-07,942,6,0,0
2013-09-08,942,7,0,0
2013-09-09,942,1,0,0
2013-09-10,942,2,0,0
2013-09-11,942,3,0,0
2013-09-12,942,4,0,0
2013-09-13,942,5,0,0
2013-09-14,942,6,0,0
2013-09-15,942,7,0,0
2013-09-16,942,1,0,0
2013-09-17,942,2,0,0
2013-09-18,942,3,0,0
2013-09-19,942,4,0,0
2013-09-20,942,5,0,0
2013-09-21,942,6,0,0
2013-09-22,942,7,0,0
2013-09-23,942,1,0,0
2013-09-24,942,2,0,0
2013-09-25,942,3,0,0
2013-09-26,942,4,0,0
2013-09-27,942,5,0,0
2013-09-28,942,6,0,0
2013-09-29,942,7,0,0
2013-09-30,942,1,0,0
2013-10-01,942,2,0,0
2013-10-02,942,3,0,0
2013-10-03,942,4,a,0
2013-10-04,942,5,0,0
2013-10-05,942,6,0,0
2013-10-06,942,7,0,0
2013-10-07,942,1,0,0
2013-10-08,942,2,0,0
2013-10-09,942,3,0,0
2013-10-10,942,4,0,0
2013-10-11,942,5,0,0
2013-10-12,942,6,0,0
2013-10-13,942,7,0,0
2013-10-14,942,1,0,1
2013-10-15,942,2,0,1
2013-10-16,942,3,0,1
2013-10-17,942,4,0,1
2013-10-18,942,5,0,1
2013-10-19,942,6,0,1
2013-10-20,942,7,0,1
2013-10-21,942,1,0,1
2013-10-22,942,2,0,1
2013-10-23,942,3,0,1
2013-10-24,942,4,0,1
2013-10-25,942,5,0,1
2013-10-26,942,6,0,0
2013-10-27,942,7,0,0
2013-10-28,942,1,0,0
2013-10-29,942,2,0,0
2013-10-30,942,3,0,0
2013-10-31,942,4,0,0
2013-11-01,942,5,0,0
2013-11-02,942,6,0,0
2013-11-03,942,7,0,0
2013-11-04,942,1,0,0
2013-11-05,942,2,0,0
2013-11-06,942,3,0,0
2013-11-07,942,4,0,0
2013-11-08,942,5,0,0
2013-11-09,942,6,0,0
2013-11-10,942,7,0,0
2013-11-11,942,1,0,0
2013-11-12,942,2,0,0
2013-11-13,942,3,0,0
2013-11-14,942,4,0,0
2013-11-15,942,5,0,0
2013-11-16,942,6,0,0
2013-11-17,942,7,0,0
2013-11-18,942,1,0,0
2013-11-19,942,2,0,0
2013-11-20,942,3,0,0
2013-11-21,942,4,0,0
2013-11-22,942,5,0,0
2013-11-23,942,6,0,0
2013-11-24,942,7,0,0
2013-11-25,942,1,0,0
2013-11-26,942,2,0,0
2013-11-27,942,3,0,0
2013-11-28,942,4,0,0
2013-11-29,942,5,0,0
2013-11-30,942,6,0,0
2013-12-01,942,7,0,0
2013-12-02,942,1,0,0
2013-12-03,942,2,0,0
2013-12-04,942,3,0,0
2013-12-05,942,4,0,0
2013-12-06,942,5,0,0
2013-12-07,942,6,0,0
2013-12-08,942,7,0,0
2013-12-09,942,1,0,0
2013-12-10,942,2,0,0
2013-12-11,942,3,0,0
2013-12-12,942,4,0,0
2013-12-13,942,5,0,0
2013-12-14,942,6,0,0
2013-12-15,942,7,0,0
2013-12-16,942,1,0,0
2013-12-17,942,2,0,0
2013-12-18,942,3,0,0
2013-12-19,942,4,0,0
2013-12-20,942,5,0,0
2013-12-21,942,6,0,0
2013-12-22,942,7,0,0
2013-12-23,942,1,0,1
2013-12-24,942,2,0,1
2013-12-25,942,3,c,1
2013-12-26,942,4,c,1
2013-12-27,942,5,0,1
2013-12-28,942,6,0,1
2013-12-29,942,7,0,1
2013-12-30,942,1,0,1
2013-12-31,942,2,0,1
2014-01-01,942,3,a,1
2014-01-02,942,4,0,1
2014-01-03,942,5,0,1
2014-01-04,942,6,0,1
2014-01-05,942,7,0,1
2014-01-06,942,1,0,1
2014-01-07,942,2,0,1
